algebraic_residual,assembly_s,boundary_max_abs_error,case,cells,center_value,export_s,free_dofs,mesh_s,n,nodal_max,nodal_max_abs_error,nodal_min,nodes,pipeline_s,relative_l2_grid,relative_l2_integrated,relative_l2_order8,repeat,sample_s,solve_s,solver_setup_s,tool
,0.0005907000013394281,0.0,moscap,131072,0.41796875000000006,0.0027901000139536336,65535,0.4514618000102928,256,1.0,2.220446049250313e-16,0.0,66049,2.8690993999916827,1.5835256854734171e-16,,,3,1.518409199998132,0.8848791999917012,,devsim
,0.000574699995922856,0.0,moscap,131072,0.41796875000000006,0.0029473000031430274,65535,0.45745289999467786,256,1.0,2.220446049250313e-16,0.0,66049,2.9422878000041237,1.5835256854734171e-16,1.3865041658819218e-16,1.4509672133366036e-16,4,1.6115323999983957,0.8587204999930691,,devsim
,0.002682299993466586,0.0,moscap,524288,0.41601562500000033,0.0016903999930946156,262143,2.332920100001502,512,1.0,4.440892098500626e-16,0.0,263169,13.97059710000758,5.089923975634787e-16,,,-1,7.3585443000047235,4.2171275000000605,,devsim
,0.0027532999956747517,0.0,moscap,524288,0.41601562500000033,0.003753899989533238,262143,2.0812740999972448,512,1.0,4.440892098500626e-16,0.0,263169,13.054923300005612,5.089923975634787e-16,,,0,6.98196970000572,3.9406598000059603,,devsim
,0.002646299995831214,0.0,moscap,524288,0.41601562500000033,0.002254100007121451,262143,2.0924015999917174,512,1.0,4.440892098500626e-16,0.0,263169,13.261533499986399,5.089923975634787e-16,,,1,7.1246992999949725,3.9968319999898085,,devsim
,0.002685799991013482,0.0,moscap,524288,0.41601562500000033,0.0022075999877415597,262143,2.0380351000058,512,1.0,4.440892098500626e-16,0.0,263169,13.746280399995157,5.089923975634787e-16,,,2,7.656601800001226,4.0030154999985825,,devsim
,0.0026510000025155023,0.0,moscap,524288,0.41601562500000033,0.002355500007979572,262143,2.056807699991623,512,1.0,4.440892098500626e-16,0.0,263169,14.83286809999845,5.089923975634787e-16,,,3,8.961731199990027,3.766327799996361,,devsim
,0.002315899997483939,0.0,moscap,524288,0.41601562500000033,0.00238760000502225,262143,2.2781936999963364,512,1.0,4.440892098500626e-16,0.0,263169,17.352106200007256,5.089923975634787e-16,4.860972018579057e-16,4.735459815706616e-16,4,10.558404600000358,4.458732600003714,,devsim
,0.03908789998968132,0.0,moscap,32768,0.4140624999999617,0.0032462999952258542,16383,0.0021336000063456595,128,1.0,5.3512749786932545e-14,0.0,16641,0.5447786000004271,5.951471715961326e-14,,,-1,0.2435859000106575,0.0021822999988216907,0.02936490000865888,scikit-fem
,0.03626340000482742,0.0,moscap,32768,0.4140624999999617,0.0026345000078435987,16383,0.0018968000076711178,128,1.0,5.3512749786932545e-14,0.0,16641,0.3064869999943767,5.951471715961326e-14,,,0,0.2370301000046311,0.0015702999953646213,0.02703710000787396,scikit-fem
,0.033004100012476556,0.0,moscap,32768,0.4140624999999617,0.0016098000050988048,16383,0.0021486000041477382,128,1.0,5.3512749786932545e-14,0.0,16641,0.30988059999071993,5.951471715961326e-14,,,1,0.24440450000111014,0.0017548000032547861,0.026898000010987744,scikit-fem
,0.035398299994994886,0.0,moscap,32768,0.4140624999999617,0.0014226000057533383,16383,0.0020622000010916963,128,1.0,5.3512749786932545e-14,0.0,16641,0.3189998000016203,5.951471715961326e-14,,,2,0.2480653000093298,0.001832299996749498,0.030131299994536676,scikit-fem
,0.03579380002338439,0.0,moscap,32768,0.4140624999999617,0.0015445000026375055,16383,0.0020453000033739954,128,1.0,5.3512749786932545e-14,0.0,16641,0.30434870001045056,5.951471715961326e-14,,,3,0.23637379999854602,0.0018226000102004036,0.026712300008512102,scikit-fem
3.771968641654072e-15,0.0335693000088213,0.0,moscap,32768,0.4140624999999617,0.0022954000014578924,16383,0.0020933000050717965,128,1.0,5.3512749786932545e-14,0.0,16641,0.3038239000015892,5.951471715961326e-14,5.95262076556202e-14,5.954205060663034e-14,4,0.23526090000814293,0.0016539000062039122,0.028904499995405786,scikit-fem
,0.16732719998981338,0.0,moscap,131072,0.41796875000027145,0.0020324999932199717,65535,0.006843499999376945,256,1.0,3.750333377183779e-13,0.0,66049,1.9834195000003092,4.70784615670549e-13,,,-1,1.423484400002053,0.009526100009679794,0.16692370000237133,scikit-fem
,0.17263400000229012,0.0,moscap,131072,0.41796875000027145,0.0022350999934133142,65535,0.006584900009329431,256,1.0,3.750333377183779e-13,0.0,66049,2.214629199996125,4.70784615670549e-13,,,0,1.8429124999966007,0.011068600011640228,0.1776726999960374,scikit-fem
,0.16288609999173786,0.0,moscap,131072,0.41796875000027145,0.002106700005242601,65535,0.006403599996701814,256,1.0,3.750333377183779e-13,0.0,66049,2.154699200007599,4.70784615670549e-13,,,1,1.7504571000026772,0.009911799992551096,0.22217609999643173,scikit-fem
,0.16805230001045857,0.0,moscap,131072,0.41796875000027145,0.0021434000082081184,65535,0.007673100000829436,256,1.0,3.750333377183779e-13,0.0,66049,1.964039700003923,4.70784615670549e-13,,,2,1.5967558000120334,0.008679599995957687,0.1804287000122713,scikit-fem
,0.1778829999966547,0.0,moscap,131072,0.41796875000027145,0.0017191999941132963,65535,0.006867800009786151,256,1.0,3.750333377183779e-13,0.0,66049,2.160714600002393,4.70784615670549e-13,,,3,1.7461149000009755,0.009473600002820604,0.2180484999989858,scikit-fem
5.315563136499282e-15,0.1520057000016095,0.0,moscap,131072,0.41796875000027145,0.0019825999916065484,65535,0.008299399996758439,256,1.0,3.750333377183779e-13,0.0,66049,2.1835713000036776,4.70784615670549e-13,4.707892602235305e-13,4.707771800272947e-13,4,1.7788538000022527,0.011072200009948574,0.23073900000599679,scikit-fem
,0.7559908999974141,0.0,moscap,524288,0.416015625005105,0.0024560999881941825,262143,0.043198999992455356,512,1.0,6.0146332359067856e-12,0.0,263169,10.655444400006672,8.654692528525711e-12,,,-1,8.370854499997222,0.0440563000011025,1.2111238999932539,scikit-fem
,0.6151807999995071,0.0,moscap,524288,0.416015625005105,0.0020382000075187534,262143,0.03760300000431016,512,1.0,6.0146332359067856e-12,0.0,263169,12.407076999996207,8.654692528525711e-12,,,0,10.12803600000916,0.04406849999213591,1.5795820000057574,scikit-fem
,0.7269826999981888,0.0,moscap,524288,0.416015625005105,0.0027709999994840473,262143,0.03669120000267867,512,1.0,6.0146332359067856e-12,0.0,263169,10.572261099994648,8.654692528525711e-12,,,1,8.495548199993209,0.04119859999627806,1.2685230999923078,scikit-fem
,0.624942700000247,0.0,moscap,524288,0.416015625005105,0.002439200005028397,262143,0.03543429999263026,512,1.0,6.0146332359067856e-12,0.0,263169,12.959592499988503,8.654692528525711e-12,,,2,10.649291699999594,0.045351100008701906,1.60113339999225,scikit-fem
,0.5882692999875871,0.0,moscap,524288,0.416015625005105,0.0023419000062858686,262143,0.032357599993702024,512,1.0,6.0146332359067856e-12,0.0,263169,12.420334199996432,8.654692528525711e-12,,,3,10.200649499995052,0.047437400004127994,1.5487411999929463,scikit-fem
7.667767048512393e-15,0.6309215999935986,0.0,moscap,524288,0.416015625005105,0.001677299995208159,262143,0.034195400003227405,512,1.0,6.0146332359067856e-12,0.0,263169,12.454411400001845,8.654692528525711e-12,8.654690001082432e-12,8.65467754896327e-12,4,10.153576899989275,0.04746200000226963,1.5859696999978041,scikit-fem
,0.0009877999982563779,0.0,sine,32768,1.0000502009159198,0.003911299994797446,16129,0.36981350000132807,128,1.0000502009159198,,0.0,16641,1.0421808999963105,9.082386307506589e-05,,,-1,0.249029899991001,0.4045373999979347,,devsim
,0.0009354000067105517,0.0,sine,32768,1.0000502009159198,0.002471500003593974,16129,0.10957600000256207,128,1.0000502009159198,,0.0,16641,0.6086830999993253,9.082386307506589e-05,,,0,0.2250798000022769,0.2699776999943424,,devsim
,0.000861699998495169,0.0,sine,32768,1.0000502009159198,0.003308999992441386,16129,0.1075628999969922,128,1.0000502009159198,,0.0,16641,0.6051796999963699,9.082386307506589e-05,,,1,0.2338815999974031,0.25879900000290945,,devsim
,0.0036431999906199053,0.0,sine,32768,1.0000502009159198,0.00577530000009574,16129,0.13064490001124796,128,1.0000502009159198,,0.0,16641,1.3390423000091687,9.082386307506589e-05,,,2,0.6342216000048211,0.5615994999971008,,devsim
,0.00128090001817327,0.0,sine,32768,1.0000502009159198,0.0020302000048104674,16129,0.163727299994207,128,1.0000502009159198,,0.0,16641,1.0061432000075001,9.082386307506589e-05,,,3,0.32434079999802634,0.5135604999959469,,devsim
,0.0018459999992046505,0.0,sine,32768,1.0000502009159198,0.0020496000070124865,16129,0.10438619999331422,128,1.0000502009159198,,0.0,16641,0.6054428999923402,9.082386307506589e-05,8.694771021082169e-05,8.694771021100145e-05,4,0.2365970999962883,0.25878289999673143,,devsim
,0.002410000000963919,0.0,sine,131072,1.0000125499454737,0.002082999999402091,65025,0.6872164999949746,256,1.0000125499454737,,0.0,66049,4.461297899993951,2.6249882503438184e-05,,,-1,1.8615571999980602,1.8977231000026222,,devsim
,0.0033531999943079427,0.0,sine,131072,1.0000125499454737,0.002233100007288158,65025,0.5339049000031082,256,1.0000125499454737,,0.0,66049,4.266977299994323,2.6249882503438184e-05,,,0,1.6817104999936419,2.044795299996622,,devsim
,0.004208099999232218,0.0,sine,131072,1.0000125499454737,0.00204390000726562,65025,0.5071238999953493,256,1.0000125499454737,,0.0,66049,4.336190899994108,2.6249882503438184e-05,,,1,1.903523499990115,1.917872100006207,,devsim
,0.0032613999937893823,0.0,sine,131072,1.0000125499454737,0.002147399995010346,65025,0.5212762000010116,256,1.0000125499454737,,0.0,66049,4.3178918000048725,2.6249882503438184e-05,,,2,1.8659241999994265,1.9239519999973709,,devsim
,0.0036323999956948683,0.0,sine,131072,1.0000125499454737,0.002057500008959323,65025,0.5211545999918599,256,1.0000125499454737,,0.0,66049,4.174352199988789,2.6249882503438184e-05,,,3,1.744458900007885,1.9018713999976171,,devsim
,0.0030146000062813982,0.0,sine,131072,1.0000125499454737,0.002219999994849786,65025,0.5033618000015849,256,1.0000125499454737,,0.0,66049,4.211527599996771,2.6249882503438184e-05,2.1736966523911957e-05,2.1736966523928973e-05,4,1.771780299997772,1.9296200999961002,,devsim
,0.026727599994046614,0.0,sine,524288,1.0000031374686496,0.0022071999992476776,261121,2.2327228000067407,512,1.0000031374686496,,0.0,263169,33.33140470000217,1.1312279520297887e-05,,,-1,9.724146699998528,21.33278519999294,,devsim
,0.025123400017037056,0.0,sine,524288,1.0000031374686496,0.0021382000122684985,261121,2.102729799997178,512,1.0000031374686496,,0.0,263169,31.857476199991652,1.1312279520297887e-05,,,0,8.679396400009864,21.04390499999863,,devsim
,0.025582999995094724,0.0,sine,524288,1.0000031374686496,0.002143699995940551,261121,1.936920000007376,512,1.0000031374686496,,0.0,263169,33.66112100001192,1.1312279520297887e-05,,,1,10.687796300000628,21.005575699993642,,devsim
,0.02387230000749696,0.0,sine,524288,1.0000031374686496,0.002697399992030114,261121,2.318085000006249,512,1.0000031374686496,,0.0,263169,34.73284570001124,1.1312279520297887e-05,,,2,10.325070999999298,22.05762799999502,,devsim
,0.03408690000651404,0.0,sine,524288,1.0000031374686496,0.0014611000078730285,261121,2.2876116999977967,512,1.0000031374686496,,0.0,263169,33.138914600000135,1.1312279520297887e-05,,,3,8.70392400000128,22.107506700005615,,devsim
,0.026815999997779727,0.0,sine,524288,1.0000031374686496,0.0024393999919993803,261121,1.9161061999911908,512,1.0000031374686496,,0.0,263169,35.470822800009046,1.1312279520297887e-05,5.434244066688761e-06,5.434244066704373e-06,4,10.684220600000117,22.83668239999679,,devsim
,0.2187007999891648,0.0,sine,32768,0.9999498021081075,0.0016076000028988346,16129,0.0019194999913452193,128,0.9999498021081075,,0.0,16641,0.7726811000029556,0.000173180338264114,,,-1,0.2615650999941863,0.001967399992281571,0.031747999993967824,scikit-fem
,0.21214499999769032,0.0,sine,32768,0.9999498021081075,0.0017576999962329865,16129,0.0023982000129763037,128,0.9999498021081075,,0.0,16641,0.4788669999979902,0.000173180338264114,,,0,0.23225589998764917,0.0016568999999435619,0.028595199997653253,scikit-fem
,0.21122830000240356,0.0,sine,32768,0.9999498021081075,0.0017259999876841903,16129,0.0019752999942284077,128,0.9999498021081075,,0.0,16641,0.4789983999944525,0.000173180338264114,,,1,0.23475450000842102,0.0020683999900938943,0.027207099992665462,scikit-fem
,0.21298399999795947,0.0,sine,32768,0.9999498021081075,0.0016650000034132972,16129,0.0021450000058393925,128,0.9999498021081075,,0.0,16641,0.5054559999989579,0.000173180338264114,,,2,0.2555341000115732,0.0018018999980995432,0.031277999994927086,scikit-fem
,0.21562809999159072,0.0,sine,32768,0.9999498021081075,0.0016931999998632818,16129,0.0021253000013530254,128,0.9999498021081075,,0.0,16641,0.5760967000096571,0.000173180338264114,,,3,0.32125639999867417,0.002560799999628216,0.03278530000534374,scikit-fem
5.061842604144989e-13,0.21706989999802317,0.0,sine,32768,0.9999498021081075,0.0013750000071013346,16129,0.0021580000029643998,128,0.9999498021081075,,0.0,16641,0.6284008999937214,0.000173180338264114,0.00016904419611416305,0.00016904419611426315,4,0.37316989999089856,0.0018922000017482787,0.03267270000651479,scikit-fem
,0.8549030999856768,0.0,sine,131072,0.9999874502436503,0.0016175000055227429,65025,0.006350700001348741,256,0.9999874502436503,,0.0,66049,2.8366001000104006,4.673859339202518e-05,,,-1,1.556564200000139,0.00915040000109002,0.17718229998718016,scikit-fem
,0.8758120999846142,0.0,sine,131072,0.9999874502436503,0.0015982000040821731,65025,0.006254499996430241,256,0.9999874502436503,,0.0,66049,2.523857299995143,4.673859339202518e-05,,,0,1.4606664000020828,0.01032689999556169,0.16914990000077523,scikit-fem
,0.8575646999815945,0.0,sine,131072,0.9999874502436503,0.002403000005870126,65025,0.007278799996129237,256,0.9999874502436503,,0.0,66049,2.572165199992014,4.673859339202518e-05,,,1,1.4679877000016859,0.008262500006821938,0.22862520000489894,scikit-fem
,0.8313973000040278,0.0,sine,131072,0.9999874502436503,0.002510399994207546,65025,0.006901399989146739,256,0.9999874502436503,,0.0,66049,2.8629853000020375,4.673859339202518e-05,,,2,1.7926359999983106,0.011512199998833239,0.21797399999923073,scikit-fem
,0.8089191000035498,0.0,sine,131072,0.9999874502436503,0.0015648999979021028,65025,0.010356799990404397,256,0.9999874502436503,,0.0,66049,2.576758700000937,4.673859339202518e-05,,,3,1.4576286999945296,0.008967899993876927,0.2892711999884341,scikit-fem
1.974610368567211e-12,0.7864595000137342,0.0,sine,131072,0.9999874502436503,0.002173500004573725,65025,0.006048199997167103,256,0.9999874502436503,,0.0,66049,2.7814234999968903,4.673859339202518e-05,4.226405277320875e-05,4.226405277322463e-05,4,1.7519432999979472,0.010692399999243207,0.22406239999691024,scikit-fem
,3.2321476000070106,0.0,sine,524288,0.9999968625436384,0.0015408000035677105,261121,0.038821699999971315,512,0.9999968625436384,,0.0,263169,14.486577600007877,1.5984605597344463e-05,,,-1,9.557639699996798,0.047178499997244217,1.3696863999939524,scikit-fem
,3.397959099995205,0.0,sine,524288,0.9999968625436384,0.0022511999995913357,261121,0.04081500000029337,512,0.9999968625436384,,0.0,263169,13.938016799991601,1.5984605597344463e-05,,,0,8.978936700004851,0.04218790000595618,1.475813900004141,scikit-fem
,3.2665273000166053,0.0,sine,524288,0.9999968625436384,0.0022132999874884263,261121,0.0332232000073418,512,0.9999968625436384,,0.0,263169,14.423740899990662,1.5984605597344463e-05,,,1,9.685338800001773,0.04762369999662042,1.3887544000026537,scikit-fem
,3.19192889999249,0.0,sine,524288,0.9999968625436384,0.0023102999984985217,261121,0.03566120000323281,512,0.9999968625436384,,0.0,263169,14.206559700003709,1.5984605597344463e-05,,,2,9.341912200005027,0.041058900009375066,1.5936359999905108,scikit-fem
,3.499609499995131,0.0,sine,524288,0.9999968625436384,0.002425700004096143,261121,0.0397435999911977,512,0.9999968625436384,,0.0,263169,14.623005700006615,1.5984605597344463e-05,,,3,9.417495000001509,0.04082900000503287,1.6228534999972908,scikit-fem
7.961673384130198e-12,3.2830975000106264,0.0,sine,524288,0.9999968625436384,0.0020003999961772934,261121,0.03684780000185128,512,0.9999968625436384,,0.0,263169,15.171438699995633,1.5984605597344463e-05,1.0566200587931082e-05,1.0566200587947782e-05,4,10.216567299998133,0.04321589999017306,1.5896492999891052,scikit-fem
